click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,1,13,be06e7b991703c2c2b22e761032a9ff9,1,u_Vh1OLp1G3l16XZl,windows_ie,27.9.167.*,275,275,1,3hn-ex97dN17,dc16ee7c454dc2a65ef84ed36c474afd,null,mm_34646187_3459899_11292774,950,90,1,1,0,c938195f9e404b4f38c7e71bf50263e5,238,41,a3becb967c015e9acb5e72f22b100ef8,3476,"10052,13403,10006,13042,10048,10031,10083,10059,10063,10074,14273,10110"
0,1,15,6287c530071da5dca4e5048d44c7c6dd,1,u_Vh1AL7Fd3ZLyQWR,windows_ie,124.77.97.*,79,79,3,ersbQv1RdoTy1m58uG,99f288b20296ba0aadef4dbc05256af2,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,"13403,10083,10006,10057,10110"
1,6,22,3909cf26d4406a1e2b0fedaea808ed20,1,u_Vh1d1pTOONdPtYz,windows_chrome,110.82.234.*,124,131,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,80a776343079ed94d424f4607b35fd39,238,70,aa4976c67db0f076c563a29f6697928b,3476,"10063,10006,10024,13866,10110"
0,1,12,26363bc90e92490a587fac43164bac95,1,u_Z0KLLxNGDcMcqsc,windows_ie,123.55.214.*,164,180,1,DFpETuxoGQdcFNKbuKz,f303e6344d1adadbae1b20c227585571,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,61,bebefa5efe83beee17a3d245e7c5085b,1458,"10077,10063,10059,10006,10110"
0,6,17,863266b0bf80034f787d9053df33c4ae,1,u_VhKLOwmP3UmUXBb,windows_chrome,27.155.126.*,124,125,3,5F1RQS9rg5scFsf,bc5d1255cd1a7729c8da59604e5ad9a3,null,News_F_Width1,1000,90,0,0,80,d01411218cc79bc49d2a4078c4093b76,241,88,b2e35064f3549d447edbbdfb1f707c8c,3427,"10024,10093,10079,10059,10052,10048,10074,10031,13403,10006,10057,10083,10063,10110"
0,5,0,8db1ed6e2de455a2da4765ee5d1f175a,1,u_Vh5h1v1VP6NvFCn,windows_ie,112.67.40.*,253,254,1,trqRTvFRLpscFU,e225b3bf6e1a85b0b5dff4dface6c70a,null,mm_10027070_2459574_9659312,160,600,2,1,0,dba9860463419dcd6c1b0152dfe7314c,227,42,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,13866,10102,10111"
1,5,13,a9f081d6bfc7c05787f7646338141b78,1,u_DAJDs34OuUS,windows_ie,14.215.102.*,216,222,1,9e10c3bf340a97cd65a55c506c97008,42314c46a4fe8319d35560451243f100,null,mm_10562317_2833977_9946966,300,250,FourthView,Na,0,7323,294,178,null,2259,null
0,5,9,1abf647ec977d158629a27cc80d156b8,1,u_DA7FMiFRxdt,windows_ie,182.128.79.*,276,297,1,16076f675c38d669d66869a5dd41aba8,215fa669b6a78f6a67dadf967f70732c,null,mm_10989163_978818_9951223,620,60,SecondView,Na,0,12625,294,68,null,2261,"10006,10110,10063"
0,6,22,7a1b0eb1aa594b1f62f5fdce24accde5,1,u_Vhk71kp33eaIkBL,windows_ie,27.187.90.*,3,9,3,5F1RQS9rg5scFsf,1893648bbdbfd532d2110c3122de24ed,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,10006
0,5,13,e3db4746d25f8f2bc6d1e50146b10cb8,1,u_VhkR1Aq1P8q2kgz,windows_ie,222.94.16.*,80,81,1,tFKETuqyMo1mjMp45SqfNX,249b2c34247d400ef1cd3c6bfda4f12a,null,mm_11402872_1272384_3182279,300,250,1,1,0,911b2d84826786018761e8c0b0a3a60c,227,141,d29e59bf0f7f8243858b8183f14d4412,3358,10063
0,6,11,ded00d6938280f7cc023e989899f3738,1,u_VhkEPkqLOosvXsk,windows_ie,182.40.210.*,146,148,1,trqRTJubX5scFsf,1443b15acc2356ef4e4dae19679cf5e6,null,mm_14539978_2071324_8463350,300,250,1,1,0,d881a6c788e76c2c27ed1ef04f119544,227,127,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10075,10076,10006,10110"
0,1,20,740258b5ee5134d1f2f520a74915b7b0,1,u_VhLELws7DomcGGk,windows_ie,175.155.28.*,276,287,1,5F97t5E0BTK7XhNrUMpENpn,bb3a2a8ebde6041fecb4a65573f62547,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,31,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10063,13866,10006,10024,10077,10111"
0,3,20,7b1fef691becb8bea1c4fa3f84f1e638,1,u_Vhd21v2xOedcFBb,windows_ie,59.56.14.*,124,125,2,trqRTJn7O95I1mKYUV,2d714f063eacc395ee39e65dbee52903,null,443702222,728,90,2,0,5,7184c9560e68e977187e67e45a4f3198,238,5,0f951a030abdaedd733ee8d114ce2944,3427,"10063,10006,13866,10110"
0,6,1,7a999db4d84a753c0a350f8b7148a17e,1,u_DADBZ0CtsbO,windows_chrome,14.223.22.*,216,222,3,9dcbea0e869dc112aa38a0bd7b274d3a,b8edb9eb4fd0123db83bc460c581bbdf,null,Comic_Width4,960,90,Na,Na,20,7335,294,200,null,2259,"10057,10076,10075,10083,13042,13866,10006,10024,10110,13776,10031,16706,10120,10138,10131,10145,10115,10063"
0,4,12,8e3d7ad39cb60323007405c99a0f6ef8,1,u_VhKdZAnIPoksBMB,windows_ie,222.214.116.*,276,280,2,l1uXBeC0Q9Kr,476a9d6e12037410e0e68e292acefdc0,null,3521017083,336,280,2,0,5,ff5123fb9333ca095034c62fdaaf51aa,300,143,361e128affece850342293213691a043,3386,"10006,10063"
0,2,22,46160119d5e052945606ec81e4a60fbd,1,u_Vh16CAz7OyMvwMc,windows_ie,123.52.160.*,164,167,2,trqRTJz7P9T4wTKbuKz,3d07043d22af8977bc1bd3cf1d2244ac,null,2433790617,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,60,bebefa5efe83beee17a3d245e7c5085b,1458,"13800,10059,10057,10006,10063,10024,10093,10111"
0,3,16,d23ec120b9b68523ad227c299bfbb268,1,u_Vhk7PydGDQqTBB2,windows_chrome,110.247.218.*,3,14,3,3SCYZrn0Qo18XMB4JKTI,5942ea2102df07436a0b9500cb359848,null,discuz_18316225_006,728,90,0,0,20,59f065a795a663140e36eec106464524,254,21,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10083,10076,10024,10031,10063,13866,14273,10006,10111"
0,3,22,7b1b662ac3709f9b1dc579fd4c668199,1,u_Vh5hPvnIPlFUFBE,windows_ie,58.55.124.*,183,191,2,trqRTuMvjTN7X9KbuKz,ec4bdeb0e9a0265a525f23da0974ef49,null,3195670606,728,90,0,0,59,b90c12ed2bd7950c6027bf9c6937c48a,300,59,361e128affece850342293213691a043,3386,"10063,10006"
0,0,9,b3212909590165a57f0b0c1422e5ed65,1,u_VhzSODqp3TbWqYk,windows_chrome,60.173.208.*,106,119,2,trqRTuSoMNmI1m1rc-,2e95b77b990da4ff555ba063123ac420,null,2669414536,728,90,1,0,5,59f065a795a663140e36eec106464524,249,19,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10006,10075,10102,10031,10110"
0,6,0,1b4307cde02e11d83f43c600c14f30c6,1,u_DA30hj5JskN,windows_chrome,119.124.161.*,216,227,2,cdc06a6ba07571f4b842a14390f861a,bdd8ba30b3e19ccaa8d8dabcbb1e0a1e,null,1377482447,336,280,OtherView,Na,8,7326,277,51,null,2259,"16751,10059,10117,10024,10006,10110,10149,13403,10133,10063,10125"
0,0,4,c8c9f49f183faf7517b2bff084e51385,1,u_VhdOLxNR3USsDsc,windows_chrome,58.23.229.*,124,126,1,krj-lxpEjqT71m58uG,aac5783357695216207bdff0bde76c64,null,mm_10013515_108490_10882616,300,250,2,1,0,e1af08818a6cd6bbba118bb54a651961,238,150,a5d0bde104fea52ea466c77b37948424,3476,"14273,10031,10052,13800,10063,10024,10006,13042,13678,10057,10110"
0,2,23,11fbbce8e139c65ae2a67e656f60943b,1,u_Vhky1JpeOyNfFCc,windows_ie,124.119.13.*,374,375,1,trqRTvpWM9so1m5b,f8dfb9653449c10fa87d6068142291d5,null,mm_10009936_105923_10950458,300,250,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,227,37,0f951a030abdaedd733ee8d114ce2944,3427,null
0,5,19,039b51231c3cc8a1863406716c4eabd0,1,u_VhkrLel7PTNslZa,windows_chrome,182.91.96.*,238,241,1,trqRTvFoMNmIFY5SaMpENpn,2caf0c53359d7cac5c39b5f25cf25c7e,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,26,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10063,10110"
0,4,8,bbd2c5fb2765a58daa5f205e5c8b03c6,1,u_Vh5_Cpl4PTsV3hl,windows_chrome,111.170.68.*,0,0,1,trqRTu1ojqN-gMKzwFnWvpdh,3e51a47b171cdbca9c6236d4548cb7ec,null,mm_10028331_120124_10387014,950,90,255,1,0,cc9b344e950b4f8c2b96537174a343b7,227,78,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,1,19,27fce3a77cd3f83eadcd1391ebbac9cc,1,u_Vh1T1naILtkfgMb,windows_chrome,202.101.72.*,298,299,3,5F1RQS9rg5scFsf,affec499f48ef2bbd9b0300cd94f998c,null,tips_F_Width1,1000,90,0,0,70,d01411218cc79bc49d2a4078c4093b76,241,77,b2e35064f3549d447edbbdfb1f707c8c,3427,"10083,10052,10006,13403,10024,10079,10059,14273,10048,10684,10063,10031,10076,13042,10093,10057,10075,10110"
0,0,14,ef65ddce01209e3c003877053622f29d,1,u_D9PD974~3UW,windows_chrome,183.62.231.*,216,219,3,7ed515fe566938ee6cfbb6ebb7ea4995,9002e12e28166a52fd8e81f048cf4dc3,null,Sports_F_Rectangle,300,250,Na,Na,50,7323,294,160,null,2259,"10048,14273,10083,13042,13776,10110,11944,13403,10063,10133,10116,10057,13678,13800,10059,10075,10074,10006,13866,10024,16706,10031,10120,10052,10145"
0,4,9,9fcecb51298b79c6b4230a7d03d7617c,1,u_Vhd1O7maDcBWkVn,windows_ie,211.71.95.*,1,1,3,tK1jlK9rg5scFsf,d91945dbbcd916684804c2faaa803ad7,null,Tech_F_Width1,1000,90,0,0,20,c46090c887c257b61ab1fa11baee91d8,241,22,0f951a030abdaedd733ee8d114ce2944,3427,"10052,10059,10006,10111"
0,0,1,2bf4c6c372790cafbc220be013e43f98,1,u_Vh1DL6n7PqafXmk,windows_ie,61.165.239.*,79,79,1,trqRTv1oGQuIXqK4wJB,eea8b595bf21a6d3922ceeab9f96692c,null,mm_30232185_2681382_11097976,950,90,0,1,0,c938195f9e404b4f38c7e71bf50263e5,238,47,a3becb967c015e9acb5e72f22b100ef8,3476,"11680,10006,10059,10057,10024,10063,11092,13866,10684,10110"
0,6,10,c759edeb24797d02a872ae0372d374e5,1,u_VhTCORTQDoF6Xsc,windows_ie,183.38.246.*,216,219,2,eSMbQK9xM99xXdC4JKTI,bdd2938251e07c315773620d1ee2bf77,null,3506182247,728,90,2,0,5,59f065a795a663140e36eec106464524,249,40,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10083,10075,10063,10684,14273,10006,10057,10059,10024,13800,10110"
0,1,17,d49d42a9d54d84c371482d1795c6b767,1,u_CBJDOCCleA~,windows_ie,219.139.52.*,183,193,3,dd4270481b753dde29898e27c7c03920,d2c8c5b9e83064769aabb45f337620a4,null,ALLINONE_F_Width1,1000,90,Na,Na,70,10734,294,70,null,2821,"10048,10057,10067,10059,10083,10006,10024,13776,10031,10111,10138,10131,10145,13403,10063,10116,10125"
1,3,9,118353129960421c6d0038984d85006c,1,u_Vh5hC5syOZmhgYc,android_safari,117.136.11.*,124,125,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,76,bebefa5efe83beee17a3d245e7c5085b,1458,"11278,13866,10111"
0,6,14,4e6aef98d1e562c3475810bcbeae2a82,1,u_Vhk7OJpuD8kIlMk,windows_ie,182.143.83.*,276,278,2,null,9694dca72e55ecfff6e3926bab4ad504,null,2750976147,468,60,2,0,5,612599432d200b093719dd1f372f7a30,300,32,bebefa5efe83beee17a3d245e7c5085b,1458,10063
0,5,17,e0134f561ea92b7b24fed859eb4d7dfb,1,u_VhpKPwsOLTmvqdl,windows_ie,118.239.103.*,201,208,3,5F1RQS9rg5scFsf,a5f20bb7dc23af9c41bf9f87fa24562b,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10052,14273,13403"
0,3,12,9a18b4eca6f929c00f9850471f560f0e,1,u_Vh5hORpoDokWXQL,windows_ie,122.94.83.*,80,85,2,trqRTJkrBoq7JsNr5SqfNX,265edb6523e58fd5a77d47a7c6cf13ab,null,1834613751,336,280,2,0,5,f49541b4e0999d0c934ee3eea142a60e,238,20,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10110"
1,5,13,8aa4c15445aad277d920f34a888648c3,1,u_D818NF9uwtf,windows_chrome,113.103.39.*,216,217,3,7ed515fe566938ee6cfbb6ebb7ea4995,f01e67d2a044de95236f977bbb6a4ae4,null,Sports_F_Width1,1000,90,Na,Na,20,7336,294,181,null,2259,"10048,11278,11379,13496,14273,11632,10083,13042,11423,10110,13776,11512,11944,13403,10133,10063,10116,11092,10057,13678,13800,10059,16617,10684,10079,10076,10077,10075,10093,10074,10102,13866,10006,10024,10031,16706,10146,10126,10052,11680"
1,4,0,efa99049d5f9517b0d8943cbc3442ec6,1,u_Vh5_ZApN3c5ZeBb,mac_safari,183.242.202.*,1,1,1,trqRTJnIMTKI1m58uG,953ce43402dacd0032df1152d3ce6069,null,mm_29394861_2683020_9680940,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,80,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,1,15,c65a7cda648e11662ee9bc9bd24d37f8,1,u_DALFfX08tzL,windows_chrome,118.122.85.*,276,277,4,1164f4caea2d39bc9dcc8dd22bb0e5c8,aba4f2b3d3b3ba0f81ed7f987a656f60,null,9223372032560541798,300,250,SecondView,Na,30,10722,294,33,null,2821,null
0,5,11,35e48fc15dfacb2398bc9be01eba7296,1,u_DAQBC06ivK~,windows_ie,106.80.29.*,275,275,2,ad8274f33f0ee80dd46261468a4a9123,null,null,1903118264,300,250,OtherView,Na,4,12622,277,82,null,2261,null
1,4,23,cf24d1d18d2d752491b2938823d7cb4f,1,u_DAPJk0BeuKr,android_safari,114.244.12.*,1,1,null,null,null,null,1,320,50,FirstView,Na,101,12987,277,101,null,2997,null
0,1,19,aad0e3c7b00b0d62ee68f7423dbd2563,1,u_VhnSOr1V3Uz4Qdf,windows_chrome,223.65.141.*,80,81,1,null,null,null,mm_10027070_118039_9659846,728,90,2,1,0,59f065a795a663140e36eec106464524,238,85,f4a09c06b67d0fcce088ee6e86ca052a,3476,"13866,10063,10052,10024,10111"
0,0,2,93dbe94b8882503b6ee22b99d48fb690,1,u_Vh1_P39oPtShgGc,windows_chrome,117.9.24.*,2,2,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,58,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,13866,10111"
1,3,22,148f2accc9f6d667bd475a5ceba851b8,1,u_Vh5h1eTZPcmCjbc,windows_firefox,111.14.54.*,146,151,1,trqRTvpogNlyDok4JKTI,f3a24677203ae15dc6102e7019f86a68,null,mm_10032051_2374052_9428667,300,250,1,1,0,911b2d84826786018761e8c0b0a3a60c,227,172,d29e59bf0f7f8243858b8183f14d4412,3358,"10684,10063"
0,2,16,4242113b9903bf1f8fbeb8367b923919,1,u_DANGw07ixyx,android_safari,59.59.195.*,124,128,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,6,null,2997,null
0,5,3,fe727a8fa3f10f2fcce99b17e7bc060a,1,u_D8PGZE1szKO,windows_chrome,116.26.15.*,216,221,2,fdae6842bdadadac7e1acebac6ca9fd9,fa24ce4b43d9a2a11ffe68838f013590,null,830703526,250,250,OtherView,Na,5,7321,277,5,null,2259,"10057,10048,13800,10059,10684,14273,10079,10075,10093,10083,13042,10006,10024,10148,10110,10031,13776,10127,10133,11680,10063,10116"
0,3,22,364f8d437a17c0d3530c805c52970ce1,1,u_Vh1p15MjOUmHJYb,windows_chrome,183.2.80.*,216,217,1,null,null,null,mm_30232185_2681382_11340934,950,90,0,1,0,cc9b344e950b4f8c2b96537174a343b7,227,89,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10059,10083,10006,10110"
0,6,20,bcf1c04d67c69b0c51a0cfef8a57755f,1,u_Vh1O1pMUPtdOjoC,windows_chrome,124.73.136.*,106,107,3,31xSTvprdN1RFt,8dd142fa4bc566aa470b4c63e3da3d68,null,Ent_F_Upright,300,250,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,"10057,10006,10083,10031,10059,13403,10063,10077,10110"
1,1,19,2e72ed5fe3ce24dd8937b1fa855a5205,1,u_VhkrLxquLTssa-c,windows_ie,58.61.205.*,216,217,3,5F1RQS9rg5scFsf,443d6d0806bf58aa3f827ba51ddd5975,null,tips_F_Width1,1000,90,0,0,70,d01411218cc79bc49d2a4078c4093b76,241,77,b2e35064f3549d447edbbdfb1f707c8c,3427,"13866,13042,10057,10024,10111"
1,1,11,c4fd2ba5d47ffda6b56c98160b99333a,1,u_Vh12C5FvLqMZjOB,windows_maxthon,221.6.38.*,80,81,2,trqRTvKyXT1SwML4JKTI,595c3c3465da10b3465eae4220ba0ec5,null,4108514846,200,200,2,0,5,5c4e0bb0db45e2d1b3a14f817196ebd6,238,182,d29e59bf0f7f8243858b8183f14d4412,3358,"10083,10024,10052,10684,10006,10063,10110"
0,1,14,4d945dc18901de4bfe2a90ba3d4b5c17,1,u_VhdpP7sHLl28Jmn,windows_ie,117.88.156.*,80,81,3,5F1RQS9rg5scFsf,2df158c592689971aeab44b2e47727c3,null,News_F_Width1,1000,90,0,0,80,d01411218cc79bc49d2a4078c4093b76,241,88,b2e35064f3549d447edbbdfb1f707c8c,3427,"10006,10063,14273,10083,10110"
1,0,14,1ea90981068c5da7493099fe1f1e525a,1,u_VhLxCn5NOqM_G-z,windows_chrome,111.173.12.*,183,184,3,DS9ol5C0gQ27gspy,d173289384614d25443b528305406de5,null,Comic_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,11278,10077,10006,14273,10063,10059,10024,10052,10083,10111"
0,3,1,b16db11873e071a51fc5f5767975edb6,1,u_VhkRC35oPeudjfB,windows_ie,117.43.131.*,134,135,3,3FKElpuEMusyJqKbuKz,ef281c49c68698c640800b91e6c456d8,null,Fashion_F_Width1,1000,90,0,0,20,c46090c887c257b61ab1fa11baee91d8,241,22,0f951a030abdaedd733ee8d114ce2944,3427,"10024,10083,13403,10031,10075,10076,10057,10077,13866,10006,10063,10059,10111"
0,3,22,03148af6577586ed7615689a63b3a84c,1,u_Vh5h1eTyPoqZGGE,windows_chrome,183.23.177.*,216,233,1,DSmreF9aBTN7gqKbuKz,ad57f425f6bef534615fc85980d0aa7e,null,mm_13181159_1847728_9696846,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,95,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,6,8,ffec1f6e1ae576245403e602cbf20f84,1,u_Vhk7CpdpP82sw-a,windows_ie,110.184.66.*,276,277,2,null,2a230d22d6725b124714a01f5ba6359,null,3798717662,250,250,0,0,4,c936045d792f6ea3aa22d86d93f5cf23,238,4,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,6,6,a966adceadd3d23bb66bdb9cd78ab6fd,1,u_Vhk7VaB8PtdPJVk,mac_safari,116.228.2.*,79,79,1,trqRTuNyjqKIJgB4JKTI,ec5293ffb293c32512fa96b7f2d9dbba,null,mm_32538462_3424141_11252014,300,250,0,1,0,00fccc64a1ee2809348509b7ac2a97a5,227,67,b2e35064f3549d447edbbdfb1f707c8c,3427,null
0,2,8,fdeee051d2cc628a75358e4323ec5047,1,u_DAN8Y03htcN,windows_chrome,110.90.41.*,124,125,1,b5f57062ae7f4ba7f1489b9133b991d6,b007b62e4c2fc0066d24d663e6591653,null,mm_30646014_3428401_11178339,300,250,FirstView,Na,0,10722,294,101,null,2821,null
0,0,10,4393ee044af8afdb05e3f8f6c2e8f0b5,1,u_Z0zrOxm8LZMNtOb,windows_chrome,122.225.75.*,94,98,2,kSKbQxFodNmsXMqs5SqfNX,cf729766a8bbcdc9759389af9f2f9366,null,4232158141,160,600,2,0,5,80a776343079ed94d424f4607b35fd39,249,65,aa4976c67db0f076c563a29f6697928b,3476,"10063,13776,10031,10006,10110"
0,2,21,29376ec89fa88be42d1d41c68f575c6c,1,u_Vhky1A1HPyFLubE,windows_ie,60.174.198.*,106,119,3,3FF-e59aG5syJqKbuKz,90e297e90791d4af560abc49d11cebf0,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10083,10110"
0,5,9,18ce668e438e8cbf9b7ee303c19ad8e7,1,u_D9SL280PutI,windows_chrome,183.19.162.*,216,226,1,20fc675468712705dbf5d3eda94126da,e45b8fcc59ed82006ff3029fb3d819a3,null,mm_10982364_973726_8930541,300,250,FourthView,Na,0,7323,294,92,null,2259,"10006,10110,10063"
1,3,17,c1b92c81e2bba2f444e561ece983032b,1,u_VhCSPDKDDIFcjmL,windows_chrome,182.240.102.*,308,310,3,DD1SqS9rg5scFsf,32ad4ef8e0f20e4b8824a2032df04346,null,Auto_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,52,a5d0bde104fea52ea466c77b37948424,3476,"10031,10052,14273,10063,10083,10006,13042,10110"
0,2,22,242082df51f3cba283e6395ac97baba5,1,u_VhKPOaNPLtzseGj,windows_ie,222.132.250.*,146,159,2,51FNTuMYXxscFU,79a6cf60f88bb02bb56b573628ed8a2a,null,4000049139,300,250,0,0,32,449a22cd91d9042eda3d3a1b89a22ea8,238,36,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10063,10052,13776,13403,10031,10110"
0,5,20,5f17f56664225bffd6ca9354ae43fdac,1,u_Vh5zLxqi3TLfwZB,windows_chrome,119.98.194.*,183,184,3,ersbQv1RdoTy1m58uG,7d6da47fba92918ba1cd419b97dbc973,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10083,10110"
0,0,8,32dcfb6256521733c75ae3a64362503d,1,u_ZYq_Ovz83ck4FU,windows_ie,221.224.21.*,80,85,2,trqRTuMvjTN7X9KbuKz,d3ec109e6bbec01e451b66464673ac93,null,3195670606,728,90,0,0,59,b90c12ed2bd7950c6027bf9c6937c48a,300,59,361e128affece850342293213691a043,3386,"13866,10006,10063,10111"
0,6,10,ec5c3097043885298ca2126598a16ba7,1,u_DA6ARJ50vJi,windows_ie,58.20.244.*,201,210,3,a05e2e05e42bd2dd5d5c0e182f9dab4e,219e91ad050ba80071d72f69e77c51e9,null,ALLINONE_F_Width2,1000,90,Na,Na,50,12633,294,50,null,2261,"10059,10077,10075,10111,10063,10116"
0,6,7,d754f758c483abe9adbeaccd46cd420a,1,u_Vhk7VRTp36qZtZj,windows_ie,49.69.85.*,80,80,3,31xSTvprdN1RFt,8dd142fa4bc566aa470b4c63e3da3d68,null,Ent_F_bottom_Width,1000,90,0,0,20,86c2543527c86a893d4d4f68810a0416,300,20,43f4a37f42a7c5e6219e2601b26c6976,3386,10006
0,4,13,c44deeb051dc692e7bd0e6e37ef29e06,1,u_Vh5_PnpTLQMHFoB,windows_chrome,118.122.85.*,276,277,3,3FF-e59aG5syJqKbuKz,9641515bc40780fdebc47d86743c4172,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,13403,10083,10110"
1,2,10,a795d649e2ac9646ca1fccf247e9ac84,1,u_VhkyOD1O3q5ZqOl,mac_safari,120.195.131.*,80,92,3,5F1RQS9rg5scFsf,52c9b01928e8ecb02b2ce46364ac6d05,null,News_F_Rectangle,300,250,0,0,80,44966cc8da1ed40c95d59e863c8c75f0,300,81,43f4a37f42a7c5e6219e2601b26c6976,3386,10063
0,5,0,bd3560fdb91ed6e3cab9a7209324f12d,1,u_ZYFD15McOe5NtCb,windows_firefox,180.171.57.*,79,79,1,trqRTvpogNlyDok4JKTI,de3510406a92b91ea9bcdc80f7c475db,null,mm_10032051_2374052_9577342,950,90,2,1,0,cc9b344e950b4f8c2b96537174a343b7,227,201,d29e59bf0f7f8243858b8183f14d4412,3358,"10083,10057,10063,10006,10110"
0,3,15,7797b5125df22b8f5050d8a01d7a7981,1,u_Vh5hPJTnDlCfwWl,windows_ie,222.243.18.*,201,213,3,ersbQv1RdoTy1m58uG,cb5fcad2c20d1dcf8595b384d68247d7,null,ALLINONE_F_Width2,1000,90,0,0,50,c46090c887c257b61ab1fa11baee91d8,241,55,0f951a030abdaedd733ee8d114ce2944,3427,null
0,3,18,a7288016cd2f037c3e9f59ff1d54021b,1,u_DA69Z52ftgL,windows_ie,10.237.90.*,0,0,1,16076f675c38d669d66869a5dd41aba8,215fa669b6a78f6a67dadf967f70732c,null,mm_10989163_978818_8968536,620,60,FirstView,Na,0,12625,294,51,null,2261,null
0,4,17,a9af59b83eb0aea38e540a02b441bdf7,1,u_ZYqAORL93N28X4,windows_ie,58.22.155.*,124,127,1,trqRTvFoMNmIFY5SaMpENpn,cdcba1f0ca64257288189273f2aed35c,null,mm_10029307_121417_10790029,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,91,bebefa5efe83beee17a3d245e7c5085b,1458,"13678,10006,13800,10024,10110"
0,0,9,1fa065c3b4ae33e6ec58ea0f20ee6e7b,1,u_DA69ZCE0tr7,windows_ie,27.37.225.*,216,233,2,e8b5ec0bb21fbfc49b012c498207ee09,2b86eb665104a8630ba4e81031a8ee75,null,1488789868,336,280,OtherView,Na,5,7326,277,101,null,2259,null
0,4,12,08a6ee855109cf468d961ccf5e87b8c0,1,u_D5RHCt3izi_,windows_ie,223.144.23.*,201,207,3,e96dd4d612a79976fd4155437b0be59a,7bf0acf13ff1ec5e2f1c52bcbea96981,null,QQlive_SP_HP_bottom_Width,980,90,Na,Na,20,12632,294,45,null,2261,"10057,10059,10076,10093,10075,10006,13866,13776,10111,11944,13403,10115,16753,10063,11092"
0,6,21,d0dc21bbfb874ce7d74b637bbd9a3070,1,u_ZYq3PvzRD9C4lU,windows_ie,58.18.183.*,27,34,3,DD1SqS9rg5scFsf,e02f608d4022b88331a027a6cd4b665b,null,ALLINONE_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10031,10063,10006,10083,10110"
